"input","pton","aton","getaddrinfo","whatwg","netip","curl"
"127.0.0.1","127.0.0.1","127.0.0.1","127.0.0.1","127.0.0.1","127.0.0.1","127.0.0.1"
"0177.0.0.1","177.0.0.1","127.0.0.1","177.0.0.1","127.0.0.1","","127.0.0.1"
"192.0.010.1","192.0.10.1","192.0.8.1","192.0.10.1","192.0.8.1","","192.0.8.1"
"192.0.048.1","192.0.48.1","","192.0.48.1","","","192.0.48.1"
"4294967296","","0.0.0.0","0.0.0.0","","","0.0.0.0"
"1.2.3.","","","","1.2.0.3","",""
"2130706433","","127.0.0.1","127.0.0.1","127.0.0.1","","127.0.0.1"
"10.048.1.1","10.48.1.1","","10.48.1.1","","","10.48.1.1"
"1.2.3.4.5","","","","","",""
"1.2.3","","1.2.0.3","1.2.0.3","1.2.0.3","","1.2.0.3"
"1.2","","1.0.0.2","1.0.0.2","1.0.0.2","","1.0.0.2"
"1","","0.0.0.1","0.0.0.1","0.0.0.1","","0.0.0.1"
"","","","","","",""
"127.1","","127.0.0.1","127.0.0.1","127.0.0.1","","127.0.0.1"
"127.0.1","","127.0.0.1","127.0.0.1","127.0.0.1","","127.0.0.1"
"1.2.3.4.","","","","1.2.3.4","",""
".1.2.3.4","","","","","",""
"1.2.3.4..","","","","","",""
"1..2.3","","","","","",""
".","","","","","",""
"..","","","","","",""
"0.","","","","0.0.0.0","",""
".0","","","","","",""
"00000000177.0.0.1","177.0.0.1","127.0.0.1","177.0.0.1","127.0.0.1","","127.0.0.1"
"0000000000000000001.0.0.1","1.0.0.1","1.0.0.1","1.0.0.1","1.0.0.1","","1.0.0.1"
"010.010.010.010","10.10.10.10","8.8.8.8","10.10.10.10","8.8.8.8","","8.8.8.8"
"0.0.0.010","0.0.0.10","0.0.0.8","0.0.0.10","0.0.0.8","","0.0.0.8"
"0.0.0.0","0.0.0.0","0.0.0.0","0.0.0.0","0.0.0.0","0.0.0.0","0.0.0.0"
"255.255.255.255","255.255.255.255","255.255.255.255","255.255.255.255","255.255.255.255","255.255.255.255","255.255.255.255"
"256.0.0.1","","","","","",""
"1.256.0.1","","","","","",""
"1.2.3.256","","","","","",""
"999.0.0.1","","","","","",""
"127.16777215","","127.255.255.255","127.255.255.255","127.255.255.255","","127.255.255.255"
"127.16777216","","","","","",""
"127.0.65535","","127.0.255.255","127.0.255.255","127.0.255.255","","127.0.255.255"
"127.0.65536","","","","","",""
"1.2.3.255","1.2.3.255","1.2.3.255","1.2.3.255","1.2.3.255","1.2.3.255","1.2.3.255"
"1.4294967296","","","","","",""
"1.2.4294967296","","","","","",""
"1.2.3.4294967296","","","","","",""
"0x7f.0.0.1","","127.0.0.1","127.0.0.1","127.0.0.1","","127.0.0.1"
"0x7f000001","","127.0.0.1","127.0.0.1","127.0.0.1","","127.0.0.1"
"0X7F000001","","127.0.0.1","127.0.0.1","127.0.0.1","","127.0.0.1"
"0xff.0xff.0xff.0xff","","255.255.255.255","255.255.255.255","255.255.255.255","","255.255.255.255"
"0x100000000","","0.0.0.0","0.0.0.0","","","0.0.0.0"
"0x0","","0.0.0.0","0.0.0.0","0.0.0.0","","0.0.0.0"
"0xg","","","","","",""
"0x1p","","","","","",""
"00x1","","","","","",""
"0x7f.1","","127.0.0.1","127.0.0.1","127.0.0.1","","127.0.0.1"
"0x","","","","0.0.0.0","",""
"0X","","","","0.0.0.0","",""
"0x.1","","0.0.0.1","0.0.0.1","0.0.0.1","","0.0.0.1"
"0x.0x","","","","0.0.0.0","",""
"1.0x","","","","1.0.0.0","",""
"0x.0x.0","","0.0.0.0","0.0.0.0","0.0.0.0","","0.0.0.0"
"0x.0x.0x.0x","","","","0.0.0.0","",""
"1.2.0x","","","","1.2.0.0","",""
"0177.0.0.01","177.0.0.1","127.0.0.1","177.0.0.1","127.0.0.1","","127.0.0.1"
"07777777777","","63.255.255.255","63.255.255.255","63.255.255.255","","63.255.255.255"
"040000000000","","0.0.0.0","0.0.0.0","","","0.0.0.0"
"08","","","","","",""
"09","","","","","",""
"00","","0.0.0.0","0.0.0.0","0.0.0.0","","0.0.0.0"
"0","","0.0.0.0","0.0.0.0","0.0.0.0","","0.0.0.0"
"01","","0.0.0.1","0.0.0.1","0.0.0.1","","0.0.0.1"
"16777217","","1.0.0.1","1.0.0.1","1.0.0.1","","1.0.0.1"
"4294967295","","255.255.255.255","255.255.255.255","255.255.255.255","","255.255.255.255"
"4294967297","","0.0.0.1","0.0.0.1","","","0.0.0.1"
"18446744073709551615","","255.255.255.255","255.255.255.255","","","255.255.255.255"
"18446744073709551616","","0.0.0.0","0.0.0.0","","","0.0.0.0"
"99999999999999999999999999","","227.255.255.255","227.255.255.255","","","227.255.255.255"
"0xffffffffffffffffff","","255.255.255.255","255.255.255.255","","","255.255.255.255"
"1.2.3.4 ","","1.2.3.4","","-","","-"
"1.2.3.4\t","","1.2.3.4","","-","","-"
"1.2.3.4\r\n","","1.2.3.4","","-","","-"
"1.2.3.4  ","","1.2.3.4","","-","","-"
"1.2.3.4 x","","1.2.3.4","","-","","-"
"1.2.3.4x","","","","","",""
" 1.2.3.4","","","","-","","-"
"\t1.2.3.4","","","","-","","-"
"1.2 .3.4","","1.0.0.2","","-","","-"
"1 ","","0.0.0.1","","-","","-"
" ","","","","-","","-"
"127.0.0.1 junk","","127.0.0.1","","-","","-"
"1.2.3.4\v","","1.2.3.4","","-","","-"
"1.2.3.4\f","","1.2.3.4","","-","","-"
"1e2","","","","","",""
"+1.2.3.4","","","","","",""
"-1.2.3.4","","","","","",""
