input,pton,aton,getaddrinfo,gai_scope,pyip,pyip_zone
::,0000:0000:0000:0000:0000:0000:0000:0000,,0000:0000:0000:0000:0000:0000:0000:0000,0,0000:0000:0000:0000:0000:0000:0000:0000,
::1,0000:0000:0000:0000:0000:0000:0000:0001,,0000:0000:0000:0000:0000:0000:0000:0001,0,0000:0000:0000:0000:0000:0000:0000:0001,
1::,0001:0000:0000:0000:0000:0000:0000:0000,,0001:0000:0000:0000:0000:0000:0000:0000,0,0001:0000:0000:0000:0000:0000:0000:0000,
fe80::1,fe80:0000:0000:0000:0000:0000:0000:0001,,fe80:0000:0000:0000:0000:0000:0000:0001,0,fe80:0000:0000:0000:0000:0000:0000:0001,
2001:db8::1,2001:0db8:0000:0000:0000:0000:0000:0001,,2001:0db8:0000:0000:0000:0000:0000:0001,0,2001:0db8:0000:0000:0000:0000:0000:0001,
2001:0db8:0000:0000:0000:0000:0000:0001,2001:0db8:0000:0000:0000:0000:0000:0001,,2001:0db8:0000:0000:0000:0000:0000:0001,0,2001:0db8:0000:0000:0000:0000:0000:0001,
1:2:3:4:5:6:7:8,0001:0002:0003:0004:0005:0006:0007:0008,,0001:0002:0003:0004:0005:0006:0007:0008,0,0001:0002:0003:0004:0005:0006:0007:0008,
0:0:0:0:0:0:0:0,0000:0000:0000:0000:0000:0000:0000:0000,,0000:0000:0000:0000:0000:0000:0000:0000,0,0000:0000:0000:0000:0000:0000:0000:0000,
ffff:ffff:ffff:ffff:ffff:ffff:ffff:ffff,ffff:ffff:ffff:ffff:ffff:ffff:ffff:ffff,,ffff:ffff:ffff:ffff:ffff:ffff:ffff:ffff,0,ffff:ffff:ffff:ffff:ffff:ffff:ffff:ffff,
FE80::1,fe80:0000:0000:0000:0000:0000:0000:0001,,fe80:0000:0000:0000:0000:0000:0000:0001,0,fe80:0000:0000:0000:0000:0000:0000:0001,
Fe80::1,fe80:0000:0000:0000:0000:0000:0000:0001,,fe80:0000:0000:0000:0000:0000:0000:0001,0,fe80:0000:0000:0000:0000:0000:0000:0001,
0001:0002:0003:0004:0005:0006:0007:0008,0001:0002:0003:0004:0005:0006:0007:0008,,0001:0002:0003:0004:0005:0006:0007:0008,0,0001:0002:0003:0004:0005:0006:0007:0008,
00001::,0001:0000:0000:0000:0000:0000:0000:0000,,0001:0000:0000:0000:0000:0000:0000:0000,0,,
1::00001,0001:0000:0000:0000:0000:0000:0000:0001,,0001:0000:0000:0000:0000:0000:0000:0001,0,,
1:2:3:4:5:6:7:00008,0001:0002:0003:0004:0005:0006:0007:0008,,0001:0002:0003:0004:0005:0006:0007:0008,0,,
01234::,1234:0000:0000:0000:0000:0000:0000:0000,,1234:0000:0000:0000:0000:0000:0000:0000,0,,
12345::,,,,,,
0abcd::,abcd:0000:0000:0000:0000:0000:0000:0000,,abcd:0000:0000:0000:0000:0000:0000:0000,0,,
abcde::,,,,,,
0000000000001::,0001:0000:0000:0000:0000:0000:0000:0000,,0001:0000:0000:0000:0000:0000:0000:0000,0,,
0000000000012345::,,,,,,
ffff1::,,,,,,
::1:2:3:4:5:6:7,0000:0001:0002:0003:0004:0005:0006:0007,,0000:0001:0002:0003:0004:0005:0006:0007,0,0000:0001:0002:0003:0004:0005:0006:0007,
1:2:3:4:5:6:7::,0001:0002:0003:0004:0005:0006:0007:0000,,0001:0002:0003:0004:0005:0006:0007:0000,0,0001:0002:0003:0004:0005:0006:0007:0000,
1::8,0001:0000:0000:0000:0000:0000:0000:0008,,0001:0000:0000:0000:0000:0000:0000:0008,0,0001:0000:0000:0000:0000:0000:0000:0008,
1:2::7:8,0001:0002:0000:0000:0000:0000:0007:0008,,0001:0002:0000:0000:0000:0000:0007:0008,0,0001:0002:0000:0000:0000:0000:0007:0008,
1::2::3,,,,,,
::1::,,,,,,
:::,,,,,,
::::,,,,,,
:,,,,,,
:1,,,,,,
1:,,,,,,
:1:2,,,,,,
1:2:,,,,,,
1:::2,,,,,,
::1:,,,,,,
:1::,,,,,,
1:2:3:4:5:6:7,,,,,,
1:2:3:4:5:6:7:8:9,,,,,,
1:2:3:4:5:6:7:8::,,,,,,
::1:2:3:4:5:6:7:8,,,,,,
1,,0.0.0.1,,,,
12345,,0.0.48.57,,,,
::1.2.3.4,0000:0000:0000:0000:0000:0000:0102:0304,,0000:0000:0000:0000:0000:0000:0102:0304,0,0000:0000:0000:0000:0000:0000:0102:0304,
::ffff:1.2.3.4,0000:0000:0000:0000:0000:ffff:0102:0304,,0000:0000:0000:0000:0000:ffff:0102:0304,0,0000:0000:0000:0000:0000:ffff:0102:0304,
