"source","index","input","base","host","kind","failure","hostname","expect","pct_encoded"
"wpt",70,"http://[1::2]:3:4","http://example.org/foo/bar","[1::2]","bracketed",TRUE,,"url-failure",FALSE
"wpt",74,"http://[2001::1]","http://example.org/foo/bar","[2001::1]","bracketed",FALSE,"[2001::1]","ipv6",FALSE
"wpt",75,"http://[::127.0.0.1]","http://example.org/foo/bar","[::127.0.0.1]","bracketed",FALSE,"[::7f00:1]","ipv6",FALSE
"wpt",76,"http://[::127.0.0.1.]","http://example.org/foo/bar","[::127.0.0.1.]","bracketed",TRUE,,"url-failure",FALSE
"wpt",77,"http://[0:0:0:0:0:0:13.1.68.3]","http://example.org/foo/bar","[0:0:0:0:0:0:13.1.68.3]","bracketed",FALSE,"[::d01:4403]","ipv6",FALSE
"wpt",78,"http://[2001::1]:80","http://example.org/foo/bar","[2001::1]","bracketed",FALSE,"[2001::1]","ipv6",FALSE
"wpt",88,"file://[example]/",,"[example]","bracketed",TRUE,,"url-failure",FALSE
"wpt",179,"http://192.0x00A80001",,"192.0x00A80001","numeric",FALSE,"192.168.0.1","ipv4",FALSE
"wpt",275,"http://[]","http://other.com/","[]","bracketed",TRUE,,"url-failure",FALSE
"wpt",276,"http://[:]","http://other.com/","[:]","bracketed",TRUE,,"url-failure",FALSE
"wpt",311,"http://%30%78%63%30%2e%30%32%35%30.01","http://other.com/","%30%78%63%30%2e%30%32%35%30.01","numeric",FALSE,"192.168.0.1","ipv4",TRUE
"wpt",312,"http://%30%78%63%30%2e%30%32%35%30.01%2e","http://other.com/","%30%78%63%30%2e%30%32%35%30.01%2e","numeric",FALSE,"192.168.0.1","ipv4",TRUE
"wpt",313,"http://192.168.0.257","http://other.com/","192.168.0.257","numeric",TRUE,,"url-failure",FALSE
"wpt",314,"http://%3g%78%63%30%2e%30%32%35%30%2E.01","http://other.com/","%3g%78%63%30%2e%30%32%35%30%2E.01","numeric",TRUE,,"url-failure",TRUE
"wpt",315,"http://192.168.0.1 hello","http://other.com/","192.168.0.1 hello","numeric",TRUE,,"url-failure",FALSE
"wpt",321,"http://[www.google.com]/",,"[www.google.com]","bracketed",TRUE,,"url-failure",FALSE
"wpt",322,"http://[google.com]","http://other.com/","[google.com]","bracketed",TRUE,,"url-failure",FALSE
"wpt",323,"http://[::1.2.3.4x]","http://other.com/","[::1.2.3.4x]","bracketed",TRUE,,"url-failure",FALSE
"wpt",324,"http://[::1.2.3.]","http://other.com/","[::1.2.3.]","bracketed",TRUE,,"url-failure",FALSE
"wpt",325,"http://[::1.2.]","http://other.com/","[::1.2.]","bracketed",TRUE,,"url-failure",FALSE
"wpt",326,"http://[::.1.2]","http://other.com/","[::.1.2]","bracketed",TRUE,,"url-failure",FALSE
"wpt",327,"http://[::1.]","http://other.com/","[::1.]","bracketed",TRUE,,"url-failure",FALSE
"wpt",328,"http://[::.1]","http://other.com/","[::.1]","bracketed",TRUE,,"url-failure",FALSE
"wpt",329,"http://[::%31]","http://other.com/","[::%31]","bracketed",TRUE,,"url-failure",TRUE
