template,input,pton,getaddrinfo,gai_scope
fe80::1%{lo},fe80::1%lo0,fe80:0001:0000:0000:0000:0000:0000:0001,fe80:0000:0000:0000:0000:0000:0000:0001,1
fe80::1%{LO},fe80::1%LO0,fe80:0000:0000:0000:0000:0000:0000:0001,fe80:0000:0000:0000:0000:0000:0000:0001,0
fe80::1%1,fe80::1%1,fe80:0000:0000:0000:0000:0000:0000:0001,fe80:0000:0000:0000:0000:0000:0000:0001,1
fe80::1%bogus0,fe80::1%bogus0,fe80:0000:0000:0000:0000:0000:0000:0001,fe80:0000:0000:0000:0000:0000:0000:0001,0
fe80:abcd::1%{lo},fe80:abcd::1%lo0,fe80:0001:0000:0000:0000:0000:0000:0001,fe80:0000:0000:0000:0000:0000:0000:0001,1
fe80:abcd::1,fe80:abcd::1,fe80:abcd:0000:0000:0000:0000:0000:0001,fe80:0000:0000:0000:0000:0000:0000:0001,43981
fe80:abcd::1%1,fe80:abcd::1%1,fe80:0000:0000:0000:0000:0000:0000:0001,fe80:0000:0000:0000:0000:0000:0000:0001,1
fe80::1,fe80::1,fe80:0000:0000:0000:0000:0000:0000:0001,fe80:0000:0000:0000:0000:0000:0000:0001,0
fe80:1::1,fe80:1::1,fe80:0001:0000:0000:0000:0000:0000:0001,fe80:0000:0000:0000:0000:0000:0000:0001,1
fe80::%{lo},fe80::%lo0,fe80:0001:0000:0000:0000:0000:0000:0000,fe80:0000:0000:0000:0000:0000:0000:0000,1
2001:db8::1%{lo},2001:db8::1%lo0,2001:0db8:0000:0000:0000:0000:0000:0001,2001:0db8:0000:0000:0000:0000:0000:0001,1
::1%{lo},::1%lo0,0000:0000:0000:0000:0000:0000:0000:0001,0000:0000:0000:0000:0000:0000:0000:0001,1
ff02::1%{lo},ff02::1%lo0,ff02:0000:0000:0000:0000:0000:0000:0001,ff02:0000:0000:0000:0000:0000:0000:0001,1
1:2:3:4:5:6:7:8%{lo},1:2:3:4:5:6:7:8%lo0,0001:0002:0003:0004:0005:0006:0007:0008,0001:0002:0003:0004:0005:0006:0007:0008,1
fe80::1%{other},fe80::1%gif0,fe80:0002:0000:0000:0000:0000:0000:0001,fe80:0000:0000:0000:0000:0000:0000:0001,2
