template,input,pton,getaddrinfo,gai_scope
fe80::1%{lo},fe80::1%lo,,fe80:0000:0000:0000:0000:0000:0000:0001,1
fe80::1%{LO},fe80::1%LO,,,
fe80::1%1,fe80::1%1,,fe80:0000:0000:0000:0000:0000:0000:0001,1
fe80::1%bogus0,fe80::1%bogus0,,,
fe80:abcd::1%{lo},fe80:abcd::1%lo,,fe80:abcd:0000:0000:0000:0000:0000:0001,1
fe80:abcd::1,fe80:abcd::1,fe80:abcd:0000:0000:0000:0000:0000:0001,fe80:abcd:0000:0000:0000:0000:0000:0001,0
fe80:abcd::1%1,fe80:abcd::1%1,,fe80:abcd:0000:0000:0000:0000:0000:0001,1
fe80::1,fe80::1,fe80:0000:0000:0000:0000:0000:0000:0001,fe80:0000:0000:0000:0000:0000:0000:0001,0
fe80:1::1,fe80:1::1,fe80:0001:0000:0000:0000:0000:0000:0001,fe80:0001:0000:0000:0000:0000:0000:0001,0
fe80::%{lo},fe80::%lo,,fe80:0000:0000:0000:0000:0000:0000:0000,1
2001:db8::1%{lo},2001:db8::1%lo,,,
::1%{lo},::1%lo,,,
ff02::1%{lo},ff02::1%lo,,ff02:0000:0000:0000:0000:0000:0000:0001,1
1:2:3:4:5:6:7:8%{lo},1:2:3:4:5:6:7:8%lo,,,
fe80::1%{other},fe80::1%tunl0,,fe80:0000:0000:0000:0000:0000:0000:0001,2
